id,Sentiment
4c56a980-b240-4513-8259-28e94882f5bb,Negative
cecfb75d-0181-40e9-9899-c86b98f9bd7e,Positive
ca164b94-da77-4dc0-aff2-ec3a0a5eb969,Positive
ae595879-e792-46ba-a2e0-fabb533e9b58,Extremely Negative
12ea41ab-0a45-4752-92cc-f365695110da,Extremely Positive
69cad3b4-d0df-4a62-a938-d6063c143863,Neutral
9edded1a-a619-489f-bf15-d6c036f65a38,Extremely Negative
9331a426-dc3a-473a-86b5-380ae34aaaf8,Positive
a9e54920-58d3-415a-b5aa-4985695548dd,Extremely Negative
40a000aa-ee91-44ee-9919-937d3a0b5e33,Neutral
ebcde48f-13dc-43c0-997f-1b10e29305d6,Negative
c6c0cd94-6758-463a-80c0-0b420a82d700,Positive
a2e1a843-92c9-4a39-80dc-374419a7e89f,Negative
f5aee2e6-2d63-4c39-ad24-cfa7455306e0,Positive
98078f6c-0490-4eb8-8c1f-4e964b3ec4d9,Positive
2c5d9a38-6dc3-4ae7-839f-b20b32d97f4c,Neutral
697902a7-a4cd-4a9c-95dc-5b8135e8782a,Extremely Positive
11c19b4f-7ae2-4bc7-a67e-c45304a6be15,Negative
0bde0149-027d-4008-9634-8517b84bb0de,Extremely Positive
e335e967-fa13-4937-a528-c04d5f89db3b,Extremely Positive
1a5c8ff1-2707-4a84-af12-5e6e87417271,Positive
8be46a62-f7dd-43cc-a55b-7220423527a9,Negative
1c19e55b-90f4-46c7-87ab-07690b135c04,Extremely Negative
db46cf28-2b77-41cc-a768-f3ee868a839d,Neutral
e9a40054-9329-46de-94a3-d3dc5e320541,Extremely Negative
418d45c0-2b65-421b-b616-62d164bb8cf8,Extremely Negative
82d77ebe-a1f4-47a2-b8ed-04a67a89d165,Positive
96caf3d9-d050-4b19-82a8-db01f0dba2e2,Positive
a246e0da-56eb-418f-a061-1023d1e29b51,Positive
7bf71a73-ea26-4ab6-aa0f-35fc15a05cf9,Positive
a7139be4-49fa-406b-a9be-8198d73df679,Neutral
5ddace0e-614f-435d-afe8-f9a49805bb49,Extremely Positive
22761ade-53bc-4206-af1f-ead264b2d47c,Negative
b1b819ce-742e-45b1-9008-8566b55809f9,Positive
3a24e275-5cdc-4327-851e-f5108db60cad,Negative
5c1379c6-0923-44aa-8d96-df764528477c,Negative
6f4c0fc2-6b3a-4fe5-8ca7-38fba577992a,Neutral
2b3f5f06-af11-4d74-a369-9f92d3d0d50c,Extremely Negative
33f865db-5d2b-4d46-8ce5-d5c9c1fe3954,Negative
1ccbc2cd-16c1-4905-9f4d-ce9bfb3f0876,Neutral
ab49efe6-9b1f-4c23-bbe9-129266edd1b4,Extremely Positive
46dffdb8-6813-4812-9ec4-1490d22f90dc,Positive
d21b0755-fa2e-497a-abde-067d113aabee,Negative
9961575f-d27b-4912-a34f-599384c063a3,Extremely Negative
b0a8b27e-5d00-4fca-aa56-f6b425b2a5e0,Extremely Positive
477e0b37-19c1-4f38-9532-5527db5987a4,Negative
69f4e754-a047-406a-8372-cd9f86922c3b,Negative
3f12e63c-9db4-4c26-a2e6-4101bb18aa48,Extremely Positive
4fb00f8b-01e1-4294-ba03-5ac7a5c7d270,Positive
a82318d4-1423-449a-bff8-42f1391ae47c,Extremely Positive
262e41b4-e4ee-44e3-96d2-4fb219d7724c,Neutral
d3a81700-95da-4793-a978-2c89be0cfa35,Extremely Negative
96c4752c-2682-44ba-963a-632c73ffd38a,Neutral
291e8e89-9269-4ebb-82b8-fc07975de197,Negative
ae922cf3-622e-45ad-9ea0-edca822b694e,Positive
6daeb3da-aeec-4625-ac58-64136ed51df3,Negative
22ceaa91-749c-4764-aaee-49ae1992968d,Extremely Negative
50310f47-66ad-4fdd-a77f-576c0bb7f01d,Neutral
5ac1e60b-0e47-4c90-9e0c-b8ae3780b9cd,Extremely Positive
60992374-764f-4b1c-88a3-f615619a49b5,Neutral
2d1a6cc7-8341-40e7-aa44-62e3bed5c858,Extremely Negative
ad3e7a07-0904-4f9c-988c-c897f2103d36,Negative
b133e439-1be8-4960-9d05-8cdbaec367f1,Neutral
a4e64fe1-4b47-4242-9c4c-d578b1a601b5,Extremely Positive
3f8127e5-4ae5-446a-849b-92023b7f3281,Positive
43289890-fa82-4620-a6d3-062e23545846,Extremely Positive
831adeb9-2ca2-4651-975d-b2708127e27a,Neutral
0dded42b-72ba-42fb-b37b-5af18989cc04,Positive
ff3b2d59-702a-48ee-ad70-fff51a68e69a,Positive
0f9e48dd-c949-4126-a804-8301c9ed5371,Negative
3d87e6b9-1bd7-4d8d-a264-0f741ed5efb7,Extremely Positive
34dccbae-a8ec-45b2-a7ae-fe53a53994cf,Negative
9b235086-0d04-4208-bbee-5794a27363f8,Negative
93a38117-f7f3-4197-845e-371e45293afc,Negative
4d434815-fd05-4a37-829e-df25dce96f32,Positive
2e243fb6-9dea-4133-9fdd-840b29cd80ba,Negative
eda14922-3bdb-4e28-bbb8-351fd9079ad0,Negative
ad10525e-359f-4247-9be2-1dfdca092d3d,Negative
35a4345a-b08f-423a-9b20-5aa35e75b193,Negative
f4bf9909-12a7-4a3e-aab6-b75ac38c250b,Neutral
141c1967-d158-4278-9ef7-5085d4bc01c7,Neutral
d6bbc7bc-58a4-4fa9-8fdb-e1523a6b7d07,Neutral
5a2e0583-c15b-49fc-88bb-d51b996ef20d,Extremely Negative
2aada16c-00cb-4811-9819-a813870c1b6f,Neutral
b683ca8a-c191-4a19-be3c-409b860e8718,Negative
4433e503-7beb-4bc7-a28f-37cc1c2ed636,Neutral
9425c4c2-810e-44d0-8d33-5d974e6e7bf7,Extremely Positive
1c469ee2-e0a0-4d33-96da-b6f470b50de0,Extremely Positive
6946e0c0-f767-47ee-9999-8fd0e0ce4753,Extremely Positive
2313c09a-6752-4ab8-bebd-f5165d1ecb61,Negative
f293b0cd-e8d8-4b28-929c-a51d106578ad,Negative
28fc092c-7776-44fb-b580-94f2c93e5d08,Positive
42c11dff-0e7d-4279-845b-989667de30ca,Negative
250bafc3-a2d7-4318-80be-2fc20f80eff5,Negative
086e19bb-8823-41e1-bfe5-f56f2c1e0e3c,Negative
fb566096-af3d-468c-844e-63096fae5e9f,Positive
0f4f22ce-1dbd-4c46-8d26-5c2a00cee8f0,Positive
ae7879b8-8161-4140-afa4-992867dcb4ce,Extremely Negative
408892ba-cd3d-4272-972b-37170b3daa14,Negative
1e2d22ba-bb52-41b4-bcae-45d0deae1efa,Extremely Positive
d2a80935-0514-4449-b3cc-ad5c2f1506d3,Extremely Positive
d0665aa3-25cb-4504-9eb7-39523870be10,Positive
e21b5fbf-117e-42da-ae08-295a7039e37f,Extremely Negative
6731375a-8419-4962-a66b-bc181f3d78ac,Negative
33026681-bb9d-4350-8c6d-5cf09b78335d,Positive
620e6943-7f4f-49c0-9c64-eaad1efd1e49,Negative
aeb184b7-a806-48d9-a426-de783b19638f,Extremely Negative
6ab534bc-6249-4c8a-9d40-89151852f8d4,Neutral
b92d4161-ead7-432c-a68f-c1405d75ce4c,Negative
92cf5acd-2f9b-4819-845d-0f97b6ebb6c2,Extremely Positive
1839b659-c639-4fe6-a5cc-fc9bc596d960,Extremely Positive
b3751cce-5493-49c3-9c59-ed206390c873,Negative
b82cfa38-2377-4ba9-8167-bf00253a6511,Extremely Positive
bc322b2b-b1fe-45e6-acf8-6609b9e6fd44,Negative
7b997a5e-4d4b-4797-b789-1cc429d1713f,Neutral
4dec6bcf-89df-4485-ad08-ccde94993bab,Negative
3ec00fe6-a312-4e86-9107-b437b04d2b22,Negative
1cfb6ed9-5f71-45fe-b481-ca58aa7c1b27,Extremely Negative
5b292e25-d729-4ba9-acca-23023d528f5e,Extremely Positive
a7c15b17-f511-4c36-808e-e370117e7f8a,Neutral
550ece10-b800-471a-b5fd-8e1d861c0e75,Extremely Positive
eaf1f498-d9f2-4458-8934-08609e5a19c6,Positive
f0f89c53-886d-4e7f-ad4f-eb49af203746,Negative
0132954b-1815-4e47-8d97-b9cf6461e274,Negative
e1ffaa09-101c-4f0b-b0c5-0a5742946f06,Extremely Positive
a1d0a406-58a8-4373-b4ab-115c7071c8c1,Negative
3d0dc677-90c8-4496-af32-98fd919720eb,Negative
3e7de52d-8e53-4840-8709-b0d2fca1af91,Extremely Positive
b1b5de57-b82e-4a81-98d5-6041ca4c7b17,Extremely Positive
94ff3b59-7102-4609-81be-c7c3af965bad,Positive
86ff1315-a49a-46b5-af40-11dacdae5fb4,Negative
6bcd1898-0d48-43f5-bcdd-658a14f675cd,Extremely Negative
4d0cc2c8-cfc6-4649-9178-2034bb18fd7e,Negative
790a1352-4716-4ed4-94a4-11081cb7ff27,Positive
ee5a846c-f80a-432a-82fd-905e2ee717bb,Neutral
f40f5702-1405-44b2-bc00-ffda991d44f8,Negative
01d85d50-9adf-48a6-831e-d02a23d2f64f,Positive
d0764095-53db-4304-8920-318655e349db,Negative
4a611eec-b5f9-4d7a-95b9-a2db80677e5e,Positive
6f887a9d-992d-46f1-b391-e99c4188075b,Positive
a4044084-de42-4a61-90db-330e9592b98c,Negative
352785d6-92a2-4bd2-afba-ee4fe5e532d1,Extremely Negative
f55e4539-0ebc-4979-a630-1235694a72da,Negative
cfaae736-7b3c-43eb-8ca1-1de37a17f5aa,Positive
1ebc79bd-8866-4ae9-a535-be791aae96cb,Extremely Positive
294b0f57-f7b4-42eb-a4d7-b306c2858477,Positive
2e51bdaa-aef1-403b-9eaa-10b818085069,Positive
8c8e6df3-c3a1-4c13-9290-315fcafa66d7,Negative
cc2d1db2-300e-4a3e-95cd-f6ceaea72eb5,Neutral
7212feb3-165f-4864-98d9-9bdcc5b22a24,Extremely Negative
af84e236-a8c4-4b8c-abdd-72edddf1d6e2,Extremely Positive
87ad3514-496e-4f76-a89b-0e4965e8aa3d,Positive
9c5d4de8-cf4b-4f29-89e3-be436cdf7939,Negative
8230f565-7d0c-4b62-85c0-cf1abdd29a0b,Extremely Positive
e6b1f987-b7c0-4cbe-87ca-63cb4fa228ff,Positive
e8d02f8b-4433-4271-885d-6d6152852f58,Extremely Negative
1ddf42da-e310-4be5-8b0a-415448b50d1c,Positive
0d73a755-0d2c-4f77-a6cd-9ce18dbbf842,Extremely Negative
86f741ea-8c87-4791-a298-4f120318fcd9,Positive
4c51ca21-cffb-4134-8178-e86d6e8814c4,Negative
a7031ad1-39d0-456e-ae9a-41cd5f5ac6a9,Neutral
1bf90717-e130-4d70-9447-66e4e18adcc3,Positive
83fca6c3-f21b-494d-a6e7-43fa9fc549e6,Positive
703b73e6-a11b-4b7c-99c9-861b58cba37d,Positive
4e722a10-30bd-4b3c-bb01-09e863ca197f,Extremely Positive
41189e19-a708-45c6-b5bc-ab5ffc1ba0c0,Extremely Positive
3a875f6e-5732-4ae1-80f5-10b48f266270,Negative
e54cdb17-89bf-444b-9196-ba53fe9e41bf,Negative
54dd3fe4-c5f8-4761-9649-da01a5093601,Extremely Positive
a3a3bcb9-3fb6-41ae-8689-5c024cffad53,Extremely Positive
3a3f7c42-5aec-4c1e-89f0-a007839bf950,Neutral
3f2ce989-ae8a-4521-8fa4-b68178cb2d70,Neutral
e9768c92-de65-4a6d-a5e6-7fd2ebd4619e,Positive
666236a9-7188-41c9-b122-5836a0e7cb9a,Positive
b99f3b60-42bc-4def-8585-656d36d99f93,Negative
c7aca580-4ca3-475d-9db2-143bc99a0fbb,Negative
cfb704e6-cd17-439c-9c51-2df2305399bd,Negative
803797da-ecf5-4845-baec-3a60f6228d4d,Neutral
e67f8093-f5a8-4fdd-b359-c1c88a74fc95,Negative
071175ad-60f8-49ee-8bb4-46eef153aede,Neutral
3e62b192-372b-42ea-ae6c-3baa96a475dc,Negative
4af6c37b-19eb-4c59-8c2a-ca167ed9b8e5,Neutral
43eb896a-7f36-4de2-8254-aecf1c896a27,Neutral
5e1d59c5-2483-4132-857e-abce9cb3b4d0,Negative
5600be9d-36a3-47cc-97da-110f0b8348ff,Negative
864fe49f-ceb4-476a-9c90-a8ffc6706525,Negative
50e59d13-8d78-44d6-9618-3087326b4f8f,Extremely Positive
87961de5-1b13-44ca-946f-07b643f8f5eb,Positive
82667c95-d8fc-466d-9dd0-8abcd04939e5,Neutral
e5643f7c-2ccd-40e6-b23b-b15b87c74bf3,Positive
fd03e42d-b37c-4168-980b-859f1dcdf4d3,Extremely Positive
f6515712-75a8-4109-8d82-e45a811d7950,Negative
b835b468-70c1-4f54-af83-dd4743b4f0c4,Neutral
03255547-02ce-45c7-8d11-75574fbf3ca4,Negative
8af3d415-e27e-4cf2-ad64-f97f0e446214,Extremely Positive
8bfc2a24-6fb4-4972-891c-ed60e52e7856,Extremely Positive
c416f3ec-b760-439f-a629-40b694070760,Negative
912245d3-1361-40f6-9e6d-fd7204e24bab,Extremely Negative
3882fb42-4898-4f97-8bb0-1a68f0af43ee,Positive
5527a2cd-bcab-4e52-b617-4402bccac8dd,Negative
459b0357-6034-4452-a733-aca308caa152,Extremely Negative
8b7b12ce-ccd9-4090-b1bd-8414eb48e731,Extremely Positive
c64006e7-60a5-4a81-aa76-c65edc414c0d,Extremely Positive
8afe7c71-35d2-4ee5-b7cb-8781a9b2a204,Negative
b33843bc-28cb-42f9-b335-8347f5e38098,Extremely Positive
b53fb964-b467-4ccc-8f06-9c67362a16c9,Extremely Positive
dda96749-8f94-4932-88b1-6e4db0fbc852,Extremely Positive
f76acba6-e97e-4e28-87c0-168f104c7cc1,Positive
a8e5f08d-e778-4c44-a92e-a12a7cd3ad06,Negative
4af35916-1129-4939-9104-587cb3284992,Extremely Negative
b7da5b3a-db8b-420f-acb7-7c4a46913bce,Positive
77f27e10-9d97-42cd-9b2c-0aeac5519c39,Extremely Negative
77fde15b-4de2-4dd6-809f-471628ce2fa0,Neutral
fe5a84ef-3e2e-4403-87ab-3e6df6e3d663,Positive
3b9e47c1-2250-46f6-a386-e0e5b32e293b,Negative
3fb6767b-c19a-44b2-a25e-d5aa8e5dfdc0,Negative
354674e4-a3a1-4dfa-9073-9eb55991fbec,Negative
89271b3a-dcb4-4156-a39e-d1ff89c8bbb2,Extremely Negative
ffb1ab15-81f9-4da1-b208-822af48c2e29,Neutral
888165f0-0e21-43df-8b90-a2dd38062e1b,Negative
670ab600-2b9e-4bd1-9025-fa4b5a60fbea,Negative
8608a916-124a-4e3b-a2f3-e27074ed80a2,Negative
bfd81fcc-5803-4277-b478-c0a4e0836d9f,Negative
446536bc-6f7f-4bdc-ae86-65eb3c803d9a,Negative
1a9dea78-df9c-46d8-a88c-ada5359850a4,Extremely Negative
4f4cb962-4d3c-43b3-b91f-3429225ace6a,Positive
e35963ea-ee0a-4cbf-a097-eb1116563e40,Neutral
a3b9bfbf-dd33-492a-bddc-f0348a00828e,Negative
ca6665c7-8f1d-4df3-b999-1ea266612994,Negative
bef393fc-5b4e-4159-88b7-cf651bb09726,Extremely Positive
90660419-fdca-475d-9185-e3b9efe6855c,Neutral
00ca4a71-1683-4045-a52a-f7e970ebcf77,Neutral
33ec3c0e-ab4c-40a6-b0ea-6b5c17cefc8a,Neutral
6c1d70eb-1ffc-4a68-ba74-987e945b5c31,Negative
1c81d24e-5312-4411-a20d-3ef3dd94ea26,Positive
eba0afc4-be9c-422d-9c41-731a99a7c09c,Extremely Positive
32817dc7-bca3-4555-b991-92a7cfe66109,Negative
a5b29ba9-3d3c-4b79-a9e7-e5112f2542a0,Positive
b8691084-7eea-42a1-bd9c-32c54c5b5557,Negative
6c4ed48d-29e2-48b5-8b48-b660010adc39,Negative
1d488c48-8d85-4ca3-a56d-4c2b449a8cee,Extremely Positive
99b80ce0-7af9-450d-a84f-46d8473b52b9,Neutral
dc8e8d00-9cd5-4ee6-a859-3c5264314c65,Negative
a921ff4e-f5b5-4574-a439-30844b0af484,Negative
fbb5c8b3-d364-4e5f-861c-f8f181b31e25,Positive
118c743b-9b74-4ed8-8b9e-0a31f4d70ed1,Negative
02696bcc-5b76-441e-88e7-ac1967889d8f,Extremely Positive
d9737d3d-d82e-4cd1-992c-e3e622e69a5c,Positive
fbce49ec-81a1-4160-8e9a-c228b98e9211,Neutral
9092c9b5-8902-4612-be97-f2f735ed4ea3,Positive
d7884e0a-ed09-499a-8d52-a04aa7aaa303,Extremely Positive
3bb24b02-d641-46f7-850c-3aa5da13cdbb,Extremely Positive
67390ea4-c768-45fb-a485-51b9787f12d5,Negative
1d58cac8-0a4c-46e7-ae46-958f0eada34d,Positive
449e79ed-dc87-47c8-9826-81a3c700a7cf,Extremely Positive
0562d9ba-11c3-487f-a472-11b91cb78ee3,Extremely Positive
13fea1b7-4d3b-4e4a-b370-ae4710c586d6,Negative
bec781a5-144f-4d59-82a6-0e4c06b8dcad,Extremely Negative
c8043d3c-9d95-4b10-b69f-589c5f47e385,Positive
f5ce5049-b2f2-430e-9c83-7fc7e9547c67,Positive
ccdb87de-b653-496c-ad62-e2a91cd80f5a,Extremely Positive
63a0dbc3-660b-47c4-9593-fc2444ad8b34,Positive
498ab5c9-e0fd-4ab3-94d8-57c095693a5d,Neutral
41920b5d-ba73-444d-8f6a-753636d574ad,Extremely Positive
43fa22f6-b35d-4a1c-8bc6-ac6a748040d0,Extremely Positive
abe57c69-4383-486e-8e0b-9a91f88e302a,Positive
e9828eca-81ba-4417-8c6e-13e945148ec2,Extremely Positive
5d0f548f-1096-4904-b799-c554c13be594,Positive
e958dc86-0006-4343-864b-82c264ab976b,Positive
e7ece516-2352-49e1-89bb-88ccbf14887a,Extremely Negative
20e6091f-4742-4b17-abab-d21597f66f77,Negative
c0659e19-e39e-45fe-be3f-c329e224298e,Negative
3600325d-1bc9-45ad-a268-6bb8e233579c,Extremely Negative
4b4b5b0c-1b71-4977-a28b-d42db9f31787,Extremely Negative
b7f9978c-cfbc-4208-9003-c440c448496d,Extremely Negative
48a7c638-e86d-4881-9d03-db91ba7e2ff3,Extremely Positive
c81951b0-60cc-4102-a137-cb4f4fffed2c,Neutral
50a6d47a-d22a-46a2-96e5-d59a98e79da3,Neutral
6b25fd19-5a1b-42dd-9ee7-60e279f93f6b,Negative
f89ea35c-802e-49b3-96c0-092e5ab8c657,Extremely Positive
52c25b97-9bc4-452e-b30d-8c4e7a9d582e,Extremely Positive
134fb794-b9cd-417c-a550-0e1d6088efc4,Neutral
5ed10779-c5ea-41c9-af29-2a59d7aeca8d,Negative
5d83ecf6-61a2-4846-a983-35eff472eb79,Negative
3c5e89ee-cca5-42d9-8fed-91b427e4fc4c,Extremely Positive
f136a7d3-a40f-4828-ad89-748919b37007,Extremely Negative
22127da5-f53d-46a2-8ecf-d2ea1a25a036,Negative
d403d2a8-a7e7-444b-9131-9390709cfaef,Extremely Negative
1785a723-a849-48e8-87e3-aaead36a31d5,Negative
c22d1110-8741-4099-bb0b-d0b7458c4aff,Extremely Positive
d911f71e-aded-453f-b874-e15cafd94e7e,Extremely Positive
e68356db-1dd4-41ec-9df8-ba0f0ad4f18d,Extremely Negative
a523ef8d-c8b2-4058-8b06-13e8a2dde497,Negative
7dfb51d2-88a9-4829-9408-e0802f9584a6,Negative
2834e276-1eb9-43fb-b097-188c08ecb336,Positive
0341672e-c577-4c46-9885-3e198601cd02,Extremely Positive
6a0ba9be-5e5d-4f3f-af41-b91dd31607c6,Extremely Positive
902a937a-ab24-4afc-b4ad-e4c146350b69,Extremely Positive
82f5f356-3c8e-458e-9579-e998a85636dd,Negative
6225ea99-e310-40de-99a4-fe61956015c2,Neutral
aad1b1c4-f8c5-4464-98a0-346b75c14519,Extremely Negative
15a12e90-f39f-4eb0-b196-48e38c812f49,Extremely Positive
34ec2511-9bf2-4e03-8348-be12b58ee0e9,Extremely Negative
99da85b6-3bc1-476a-91e9-bef50bb87198,Positive
fdb0159f-7b45-40b0-9bc5-a67d223de6bf,Extremely Positive
366ba7bd-d7a5-44c3-90f2-b4c0816b0639,Positive
6c2e02a8-f9c7-4841-a989-a6817050ce64,Extremely Negative
d53c756a-7a1b-49cb-9299-32308378f3d6,Extremely Positive
c4ab328a-c3f3-4056-a257-02ef5ef52165,Positive
e4102104-b7d2-45d5-b823-4c7b863fe6d7,Extremely Positive
4784c250-c5f0-4fd4-b459-0e687864c291,Positive
0b2bd184-e681-445e-9ce2-f24a20c51f73,Negative
3bc22976-37a1-4cfe-a28b-0131879012d4,Neutral
d1d199ee-d4b9-466e-acf7-e433c148f7c9,Extremely Negative
bc907546-d0c0-429a-841f-b2278d839fb4,Positive
28a328a0-e9cb-4108-b690-bc5c42cb3017,Neutral
adf6e7ae-969c-4167-8b7e-b1214c36ee20,Positive
a2d929c3-8c32-4312-ab4c-8e708ebac30c,Positive
06c839fe-9275-47bb-a411-019a3349734d,Negative
0f39a9e5-0876-4472-91d8-db7a75e767ee,Negative
2ed05967-8685-4841-8148-250abb88b3bf,Neutral
8e2cc75c-9923-4f24-817d-a5a459ad29b3,Extremely Positive
ec81514f-d3c9-4553-987b-9bbdf7b04631,Extremely Positive
1c9a0971-7f93-407d-8b16-7679e3309f1e,Negative
b1be8ab5-ae9b-4b35-8c1a-9a5c27c6764b,Extremely Negative
e332ed47-44ae-4549-b919-24b20b9dcf2c,Negative
78a6abbb-8b67-4cad-936d-c2b9848ac8dd,Positive
a1e10ff8-30b3-49e3-8391-9e555192a9bd,Positive
0fec5bd7-e235-4d45-b800-b3017ce0e704,Neutral
5262deaa-c1cd-4231-b2de-fe2457512456,Negative
74d890bc-4ac0-48de-8e48-c0e2e33d64dc,Positive
22299c05-c07e-48fd-b8ea-a1b90f1c0c24,Negative
270e1073-f7f4-41bd-9d50-4856c42d4f2d,Extremely Negative
c3044f2b-8b49-429e-9657-7960b17da02c,Positive
d7dfa460-6717-46f2-80c3-bcc7bdc07652,Neutral
8bcc562d-cfe1-4ea6-9ef5-dab5d4242ed1,Extremely Positive
d45fed76-c290-45e0-8c71-160e2d35ff69,Neutral
1d0c2f92-d2ba-4691-90ec-a58f5211f4bd,Positive
02a3e506-2bae-4f96-adfd-b8ca0597a36c,Positive
fc7b41c8-a2a9-4c0e-9f8a-467f424526a4,Negative
d6872ae0-60d8-4a5f-839b-fb9af757515b,Neutral
b4b84793-6d8d-40b8-bb8c-8d7e6b8ed7a9,Negative
28b394e7-ab35-490f-b731-b41303e83a97,Extremely Negative
cbb9d893-cec0-4867-970f-dd0317e7a3e0,Negative
79f01d4f-56e4-44ab-afdf-c6a2b7a8c98a,Negative
07eb26b9-a09d-4207-9700-259f3139dcb4,Negative
17b1f9e0-1e10-410e-b958-068dbf111667,Extremely Negative
ef392ce6-f161-4709-9dcb-98e4b42c6cc4,Negative
e9d2b547-17ed-4ede-9884-b1de394ad08d,Negative
a4ad5b78-8d55-488a-954c-cdd9b12a701b,Extremely Positive
d643806f-6024-499d-a62a-38056801fcb6,Extremely Positive
9ada4278-38c6-49ec-98d4-3755c7961ff4,Negative
368c121c-e3ae-4c3c-8522-0fa0186feec1,Neutral
8d61d5bb-3e71-43c8-97c5-8bbf73149129,Neutral
6d87f7d5-9906-428c-ab91-23820736d51f,Extremely Positive
b103a5b3-80a0-44fa-af07-efd10fe17636,Negative
2f5311c8-1965-44f8-abd0-8193c5f273c1,Extremely Positive
03b6b5c9-e3ce-4dd5-b332-1f7f5c2ea7e3,Negative
d1fa0dc9-4e12-42c5-9eec-c5abb12ffc4d,Positive
34e960e0-0671-41cc-97fd-94284bc9b826,Positive
2a33b341-9d09-4cb2-b2dd-0c24f2b5a410,Negative
68f31ca3-6bbc-46c3-bb8c-97ebf8aa1c32,Negative
ef7d5dd9-6174-4c7c-a5be-97a888feaecb,Extremely Negative
f07528ab-8348-41a1-b719-03cb34b9fa62,Negative
dfac7428-0404-4d20-91a3-941b697a024b,Extremely Positive
e0ea900d-3c5d-4d68-ab63-179232e8d104,Negative
69591ba8-1742-4f3f-8b98-e34b3b8da7a5,Neutral
35d2738c-1c0f-4607-b9d3-a6a9222d5594,Positive
776680d4-5a47-46e0-b779-d0c65c162411,Extremely Negative
ef2e41a6-342f-4035-bc5e-dff5caadfd46,Negative
4ac7813e-93ec-4dfd-a54c-c2bd5d57ede7,Extremely Positive
bc743ba2-f072-4f99-b48f-b21af2cb07c9,Extremely Positive
820787b7-cdfb-4036-9c19-840d6e1302e9,Positive
decff973-8b81-4424-95b4-ef4b612b1823,Extremely Negative
d90005e0-1cc6-4f34-9011-6493384c1192,Negative
547a91e2-d16c-4e02-aa13-f29b5a82313b,Positive
bf52c623-a3b1-4b3b-aa2c-05ad81d1bdb6,Positive
8b7f767b-d500-4231-80d3-583a8bd6c8da,Extremely Negative
b52be405-4ecd-42f8-9059-7cdc9aaf5e7c,Positive
6d4db1c8-c2aa-47e1-a9de-0014ca8fff08,Extremely Positive
72702b4c-7f53-44fe-9e3b-10c456b36527,Extremely Negative
5021c67c-b2a7-4b00-a723-29f95f56f129,Extremely Negative
6b6bcbf4-eb3b-46a4-be98-c80bfff7ccef,Positive
c8b6d8d3-36ef-4a19-9196-e265083a83e8,Negative
1a4ce722-544f-49e3-92fe-23f9bd1f718a,Negative
4cda6611-7e75-4810-9c7d-781d75230b79,Positive
06dc66de-9826-4423-bbcc-93c8f833c29e,Negative
cbc2a2e6-d62f-42b3-8124-b383c9444abe,Extremely Negative
63fd62e5-04de-44db-839f-c227cd162a70,Neutral
ecb8b757-b955-4d7e-a94d-a2a51acd020c,Positive
82026e60-0177-408c-8dd4-51faa8f341ba,Negative
763bb494-b008-4fc7-acbd-4c90e191b3aa,Positive
254c40b8-ffec-4c79-8d47-55d53dcedecc,Negative
563fb344-e455-446b-a50c-ac591b776b3d,Extremely Positive
fe45f363-c4ed-4528-bde7-912d5add9bdb,Extremely Positive
f032bf15-170c-405f-9d32-ce53e5c70597,Negative
b1bc6107-c0ba-446d-95d0-4d230ee0d511,Neutral
c5d81230-207b-4db6-baea-80c8eabfe8bd,Positive
589a5590-8e81-4471-9bd2-f253ab7279f4,Extremely Positive
a693cdec-83a1-44aa-960e-fd80f9a81f6b,Positive
c85d7ba6-7309-4140-a7bb-f9631fc2b76d,Negative
e3db7cf6-040b-457e-b86c-590d9553897c,Positive
ae7ff874-f755-44e4-9b57-524d1163e912,Positive
9727cf70-d41d-4124-ae79-c8b4ec4b2430,Positive
6e47eafc-5c2c-4690-8706-1eeff622303b,Positive
9d203934-7e71-4026-b931-683a08c8a547,Extremely Positive
a2c09ded-fa31-4e6b-8097-daa739c6c6be,Extremely Positive
b5c306e4-6cd3-4aba-94cf-9b97e507fd62,Positive
44439f74-bfee-4bdc-9484-ddcb67a56fe1,Extremely Positive
dc2901fb-49dd-4406-9e89-4d86c00bd0ff,Negative
a7309469-9634-4e0d-8efa-5d7c803b020b,Extremely Positive
3dfdf223-f123-4557-bb6b-822a744d70d6,Neutral
6479146c-6f3f-481b-938f-e4a6c3e867ca,Positive
c817d97c-2238-4346-99c0-209121483fcb,Extremely Positive
da351a33-e991-4f47-8a3a-d19a2dcacfea,Extremely Negative
2676e1f9-61ff-473a-b6b6-5ad2a4acc875,Positive
096b1213-a571-47f1-8ba8-25d091992ca5,Extremely Negative
2687ac52-7da1-467d-a870-e4d1b06ff530,Neutral
ca93703a-e098-4d3c-82b4-6e27a20f15f9,Neutral
9ed3d10d-da48-4a3b-8ad9-744bc506fd49,Negative
d87719c7-94f5-4430-9097-b1a29f2c33dd,Extremely Positive
916b92c6-36ef-4dc7-9d86-e27c4e3b1cdd,Extremely Positive
4c016c10-346c-4830-81d4-e1c6414b6cde,Negative
010563c1-07d5-40bc-9a27-2129117f72cd,Extremely Positive
0a9b4cae-06ad-4561-8475-e24ef472bae0,Extremely Negative
74c8f062-015b-4af8-a13b-1848ec69b3e6,Extremely Positive
4213cae6-db41-4344-889b-c7b6290cda0e,Extremely Negative
da20f8a0-f549-4806-af05-f5b7b0ec78e7,Extremely Negative
5c61daec-c565-4bbe-beec-0e1a9f26747c,Extremely Negative
